,word,if-then,variable,print,loop
1778,instruments,0,0,0,0.0
1779,int_5,0,0,0,0.0
1780,integer,0,0,0,0.0
1781,integrand,0,0,0,0.0
1782,integrant,0,0,0,0.0
1783,intent,0,0,0,0.0
1784,intention,0,0,0,0.0
1785,interchange,0,0,0,0.0
1786,interest,0,0,0,0.0
1787,interested,0,0,0,0.0
1788,interesting,0,0,0,0.0
1789,interface,0,0,0,0.0
1790,interior,0,0,0,0.0
1791,interject,0,0,0,0.0
1792,interpolate,0,0,0,0.0
1793,interpose,0,0,0,0.0
1794,intimate,0,0,0,0.0
1795,intimidate,0,0,0,0.0
1796,into,0,0,0,1.0
1797,introduce,0,5,3,0.0
1798,introduced,0,0,0,0.0
1799,invariable,0,0,0,0.0
1800,invent,0,0,0,0.0
1801,invented,0,0,0,0.0
1802,invention,0,0,0,0.0
1803,invest,0,0,0,0.0
1804,investigate,0,0,0,0.0
1805,investigation,0,0,0,0.0
1806,invited,0,0,0,0.0
1807,involved,0,0,0,0.0
1808,iron,0,0,0,0.0
1809,irregular,0,0,0,0.0
1810,is,0,0,0,0.0
1811,island,0,0,0,0.0
1812,islands,0,0,0,0.0
1813,issue,0,0,0,0.0
1814,it,0,0,0,0.0
1815,italian,0,0,0,0.0
1816,italy,0,0,0,0.0
1817,item,0,0,0,0.0
1818,items,0,0,0,0.0
1819,iterate,0,0,0,5.0
1820,its,0,0,0,0.0
1821,itself,0,0,0,0.0
1822,j,0,0,0,0.0
1823,jack,0,0,0,0.0
1824,jam,0,0,0,0.0
1825,james,0,0,0,0.0
1826,jane,0,0,0,0.0
1827,january,0,0,0,0.0
1828,japan,0,0,0,0.0
1829,japanese,0,0,0,0.0
1830,jar,0,0,0,0.0
1831,jeff,0,0,0,0.0
1832,jet,0,0,0,0.0
1833,jim,0,0,0,0.0
1834,jimmy,0,0,0,0.0
1835,job,0,0,0,0.0
1836,jobs,0,0,0,0.0
1837,joe,0,0,0,0.0
1838,john,0,0,0,0.0
1839,johnny,0,0,0,0.0
1840,johnson,0,0,0,0.0
1841,join,0,0,0,0.0
1842,joined,0,0,0,0.0
1843,jones,0,0,0,0.0
1844,journey,0,0,0,0.0
1845,joy,0,0,0,0.0
1846,judge,1,0,0,0.0
1847,july,0,0,0,0.0
1848,jump,0,0,0,0.0
1849,jumped,0,0,0,0.0
1850,june,0,0,0,0.0
1851,jungle,0,0,0,0.0
1852,junk,0,0,0,0.0
1853,just,0,0,0,0.0
1854,kaleidoscopic,0,0,0,0.0
1855,kdjfl,0,0,0,0.0
1856,keep,0,0,0,0.0
1857,keeping,0,0,0,0.0
1858,keeps,0,0,0,0.0
1859,kept,0,0,0,0.0
1860,key,0,0,0,0.0
1861,kids,0,0,0,0.0
1862,kill,0,0,0,0.0
1863,killed,0,0,0,0.0
1864,killing,0,0,0,0.0
1865,kind,0,0,0,0.0
1866,kinds,0,0,0,0.0
1867,king,0,0,0,0.0
1868,kink,0,0,0,0.0
1869,kit,0,0,0,0.0
1870,kitchen,0,0,0,0.0
1871,knees,0,0,0,0.0
1872,knew,0,0,0,0.0
1873,knife,0,0,0,0.0
1874,know,0,0,0,0.0
1875,knowing,0,0,0,0.0
1876,knowledge,0,0,0,0.0
1877,known,0,0,0,0.0
1878,knows,0,0,0,0.0
1879,label,0,0,0,0.0
1880,labor,0,0,0,0.0
1881,lack,0,0,0,0.0
1882,lady,0,0,0,0.0
1883,laid,0,0,0,0.0
1884,lake,0,0,0,0.0
1885,lakes,0,0,0,0.0
1886,lamp,0,0,0,0.0
1887,land,0,0,0,0.0
1888,landed,0,0,0,0.0
1889,landing,0,0,0,0.0
1890,lands,0,0,0,0.0
1891,language,0,0,0,0.0
1892,languages,0,0,0,0.0
1893,large,0,0,0,0.0
1894,larger,0,0,0,0.0
1895,largest,0,0,0,0.0
1896,last,0,0,0,0.0
1897,late,0,0,0,0.0
1898,later,3,0,0,0.0
1899,latin,0,0,0,0.0
1900,laugh,0,0,0,0.0
1901,laughed,0,0,0,0.0
1902,laughing,0,0,0,0.0
1903,launch,0,0,0,0.0
1904,law,0,0,0,0.0
1905,laws,0,0,0,0.0
1906,lay,0,5,0,0.0
1907,layer,0,0,0,0.0
1908,layers,0,0,0,0.0
1909,lead,0,0,0,0.0
1910,leader,0,0,0,0.0
1911,leading,0,0,0,0.0
1912,leaf,0,0,0,0.0
1913,lean,0,0,0,0.0
1914,learn,0,0,0,0.0
1915,learned,0,0,0,0.0
1916,learning,0,0,0,0.0
1917,least,0,0,0,0.0
1918,leather,0,0,0,0.0
1919,leave,0,0,0,0.0
1920,leaves,0,0,0,0.0
1921,leaving,0,0,0,0.0
1922,led,0,0,0,0.0
1923,lee,0,0,0,0.0
1924,left,0,0,0,0.0
1925,leg,0,0,0,0.0
1926,legion,0,0,0,0.0
1927,legs,0,0,0,0.0
1928,lend,0,0,0,0.0
1929,length,0,0,0,0.0
1930,lengths,0,0,0,0.0
1931,less,0,0,0,0.0
1932,lessequal,0,0,0,0.0
1933,lesson,0,0,0,0.0
1934,lessons,0,0,0,0.0
1935,let,0,0,0,0.0
1936,lethal,0,0,0,0.0
1937,lets,0,0,0,0.0
1938,letter,0,0,0,0.0
1939,letters,0,0,0,0.0
1940,level,0,0,0,0.0
1941,library,0,0,0,0.0
1942,lie,0,0,0,0.0
1943,lies,0,0,0,0.0
1944,life,0,0,0,0.0
1945,lift,0,0,0,0.0
1946,lifted,0,0,0,0.0
1947,light,0,0,0,0.0
1948,lighted,0,0,0,0.0
1949,lighter,0,0,0,0.0
1950,lighterequal,0,0,0,0.0
1951,lights,0,0,0,0.0
1952,like,0,0,0,0.0
1953,liked,0,0,0,0.0
1954,likely,0,0,0,0.0
1955,likes,0,0,0,0.0
1956,limited,0,0,0,0.0
1957,lincoln,0,0,0,0.0
1958,line,0,0,0,0.0
1959,line-up,0,0,0,0.0
1960,lines,0,0,0,0.0
1961,lion,0,0,0,0.0
1962,lips,0,0,0,0.0
1963,liquid,0,0,0,0.0
1964,list,0,0,1,4.0
1965,listed,0,0,0,0.0
1966,listen,0,0,0,0.0
1967,listened,0,0,0,0.0
1968,listening,0,0,0,0.0
1969,little,0,0,0,0.0
1970,live,0,0,0,0.0
1971,lived,0,0,0,0.0
1972,lives,0,0,0,0.0
1973,living,0,0,0,0.0
1974,load,0,5,3,0.0
1975,loaded,0,0,0,0.0
1976,loathing,0,0,0,0.0
1977,local,0,0,0,0.0
1978,locale,0,0,0,0.0
1979,locality,0,0,0,0.0
1980,locate,0,0,0,0.0
1981,located,0,0,0,0.0
1982,location,0,0,0,0.0
1983,locus,0,0,0,0.0
1984,lodge,0,0,0,0.0
1985,log,0,0,0,0.0
1986,logs,0,0,0,0.0
1987,london,0,0,0,0.0
1988,lonely,0,0,0,0.0
1989,long,0,0,0,0.0
1990,longer,0,0,0,0.0
1991,look,0,0,0,5.0
1992,looked,0,0,0,0.0
1993,looking,0,0,0,0.0
1994,loop,0,0,0,5.0
1995,loose,0,0,0,0.0
1996,lose,0,0,0,0.0
1997,loss,0,0,0,0.0
1998,lost,0,0,0,0.0
1999,lot,0,0,0,0.0
2000,lots,0,0,0,0.0
2001,loud,0,0,0,0.0
2002,louis,0,0,0,0.0
2003,love,0,0,0,0.0
2004,loved,0,0,0,0.0
2005,lovely,0,0,0,0.0
2006,low,0,0,0,0.0
2007,lower,0,0,0,0.0
2008,lowerequal,0,0,0,0.0
2009,lowest,0,0,0,0.0
2010,luck,0,0,0,0.0
2011,lucky,0,0,0,0.0
2012,luggage,0,0,0,0.0
2013,lunch,0,0,0,0.0
2014,lungs,0,0,0,0.0
2015,lying,0,0,0,0.0
2016,machine,0,0,0,0.0
2017,machinery,0,0,0,0.0
2018,machines,0,0,0,0.0
2019,mad,0,0,0,0.0
2020,made,0,0,0,0.0
2021,magic,0,0,0,0.0
2022,magnet,0,0,0,0.0
2023,mail,0,0,0,0.0
2024,main,0,0,0,0.0
2025,mainly,0,0,0,0.0
2026,maintain,0,0,0,0.0
2027,major,0,0,0,0.0
2028,make,0,5,0,5.0
2029,make out,0,0,0,0.0
2030,makes,0,0,0,0.0
2031,making,0,0,0,0.0
2032,mama,0,0,0,0.0
2033,man,0,0,0,0.0
2034,manage,0,0,0,0.0
2035,managed,0,0,0,0.0
2036,manifest,0,0,0,0.0
2037,manifestation,0,0,0,0.0
2038,manner,0,0,0,0.0
2039,mans,0,0,0,0.0
2040,manufacture,0,5,0,5.0
2041,manufacturing,0,0,0,0.0
2042,many,0,0,0,0.0
2043,map,0,0,0,0.0
2044,maps,0,0,0,0.0
2045,march,0,0,0,0.0
2046,maria,0,0,0,0.0
2047,mark,0,0,0,0.0
2048,marked,0,0,0,0.0
2049,market,0,0,0,0.0
2050,marks,0,0,0,0.0
2051,married,0,0,0,0.0
2052,mars,0,0,0,0.0
2053,marshalling,0,0,0,0.0
2054,martin,0,0,0,0.0
2055,mary,0,0,0,0.0
2056,mash,0,0,0,0.0
2057,mass,0,0,0,0.0
2058,master,0,0,0,0.0
2059,match,0,0,0,0.0
2060,matched,0,0,0,0.0
2061,matches,0,0,0,0.0
2062,matching,0,0,0,0.0
2063,material,0,0,0,0.0
2064,materialize,0,0,0,0.0
2065,materials,0,0,0,0.0
2066,mathematics,0,0,0,0.0
2067,matter,0,0,0,0.0
2068,matters,0,0,0,0.0
2069,maximum,0,0,0,0.0
2070,may,0,0,0,0.0
2071,maybe,0,0,0,0.0
2072,me,0,0,0,0.0
2073,meal,0,0,0,0.0
2074,mean,0,0,0,0.0
2075,meaning,0,0,0,0.0
2076,meanings,0,0,0,0.0
2077,means,0,0,0,0.0
2078,meant,0,0,0,0.0
2079,measure,0,0,0,0.0
2080,measured,0,0,0,0.0
2081,measurement,0,0,0,0.0
2082,measures,0,0,0,0.0
2083,measuring,0,0,0,0.0
2084,meat,0,0,0,0.0
2085,medicine,0,0,0,0.0
2086,medium,0,0,0,0.0
2087,meet,0,0,0,0.0
2088,meeting,0,0,0,0.0
2089,melted,0,0,0,0.0
2090,member,0,0,0,0.0
2091,members,0,0,0,0.0
2092,memory,0,0,0,0.0
2093,men,0,0,0,0.0
2094,mental,0,0,0,0.0
2095,mention,0,0,0,0.0
2096,mentioned,0,0,0,0.0
2097,merely,0,0,0,0.0
2098,mess,0,0,0,0.0
2099,message,0,0,0,0.0
2100,messages,0,0,0,0.0
2101,met,0,0,0,0.0
2102,metal,0,0,0,0.0
2103,metals,0,0,0,0.0
2104,metamorphose,0,0,0,0.0
2105,method,0,0,0,0.0
2106,methods,0,0,0,0.0
2107,mexico,0,0,0,0.0
2108,mice,0,0,0,0.0
2109,middle,0,0,0,0.0
2110,might,0,0,0,0.0
2111,mighty,0,0,0,0.0
2112,mike,0,0,0,0.0
2113,mile,0,0,0,0.0
2114,miles,0,0,0,0.0
2115,milieu,0,0,0,0.0
2116,military,0,0,0,0.0
2117,milk,0,0,0,0.0
2118,mill,0,0,0,0.0
2119,million,0,0,0,0.0
2120,millions,0,0,0,0.0
2121,mind,0,0,0,0.0
2122,mine,0,0,0,0.0
2123,mineral,0,0,0,0.0
2124,minerals,0,0,0,0.0
2125,minute,0,0,0,0.0
2126,minutes,0,0,0,0.0
2127,mirror,0,0,0,0.0
2128,miscalculate,0,0,0,0.0
2129,miss,0,0,0,0.0
2130,missed,0,0,0,0.0
2131,missing,0,0,0,0.0
2132,mission,0,0,0,0.0
2133,mississippi,0,0,0,0.0
2134,mistake,0,0,0,0.0
2135,mixed,0,0,0,0.0
2136,mixture,0,0,0,0.0
2137,model,0,5,0,5.0
2138,modern,0,0,0,0.0
2139,modify,0,1,0,0.0
2140,module,0,0,0,0.0
2141,molecules,0,0,0,0.0
2142,moment,0,0,0,0.0
2143,money,0,0,0,0.0
2144,monitor,0,0,0,0.0
2145,monkey,0,0,0,0.0
2146,month,0,0,0,0.0
2147,months,0,0,0,0.0
2148,mood,0,0,0,0.0
2149,moon,0,0,0,0.0
2150,moot,0,0,0,0.0
2151,more,0,0,0,0.0
2152,moreover,0,0,0,0.0
2153,morning,0,0,0,0.0
2154,mortal,0,0,0,0.0
2155,most,0,0,0,0.0
2156,mostly,0,0,0,0.0
2157,mother,0,0,0,0.0
2158,mothers,0,0,0,0.0
2159,motion,0,0,0,0.0
2160,motor,0,0,0,0.0
2161,mould,0,5,0,5.0
2162,mount,0,5,0,0.0
2163,mountain,0,0,0,0.0
2164,mountains,0,0,0,0.0
2165,mouse,0,0,0,0.0
2166,mouth,0,0,0,0.0
2167,movable,0,0,0,0.0
2168,movables,0,0,0,0.0
2169,move,0,0,0,0.0
2170,moved,0,0,0,0.0
2171,movement,0,0,0,0.0
2172,movements,0,0,0,0.0
2173,moves,0,0,0,0.0
2174,movie,0,0,0,0.0
2175,moving,0,0,0,0.0
2176,mr,0,0,0,0.0
2177,mrs,0,0,0,0.0
2178,much,0,0,0,0.0
2179,mud,0,0,0,0.0
2180,muffle,0,0,0,0.0
2181,muscles,0,0,0,0.0
2182,music,0,0,0,0.0
2183,musical,0,0,0,0.0
2184,must,0,0,0,0.0
2185,muster,0,0,0,0.0
2186,mutable,0,0,0,0.0
2187,my,0,0,0,0.0
2188,myself,0,0,0,0.0
2189,mysterious,0,0,0,0.0
2190,n't,0,0,0,0.0
2191,nails,0,0,0,0.0
2192,name,0,0,5,0.0
2193,named,0,0,0,0.0
2194,names,0,0,0,0.0
2195,narrate,0,0,3,0.0
2196,narrow,0,0,0,0.0
2197,nation,0,0,0,0.0
2198,national,0,0,0,0.0
2199,nations,0,0,0,0.0
2200,native,0,0,0,0.0
2201,natural,0,0,0,0.0
2202,naturally,0,0,0,0.0
2203,nature,0,0,0,0.0
2204,near,0,0,0,0.0
2205,nearby,0,0,0,0.0
2206,nearer,0,0,0,0.0
2207,nearest,0,0,0,0.0
2208,nearly,0,0,0,0.0
2209,necessary,0,0,0,0.0
2210,neck,0,0,0,0.0
2211,need,0,0,0,0.0
2212,needed,0,0,0,0.0
2213,needle,0,0,0,0.0
2214,needs,0,0,0,0.0
2215,negative,0,0,0,0.0
2216,negro,0,0,0,0.0
2217,neighbor,0,0,0,0.0
2218,neighborhood,0,0,0,0.0
2219,neighbors,0,0,0,0.0
2220,neither,0,0,0,0.0
2221,nervous,0,0,0,0.0
2222,nest,0,0,0,0.0
2223,net,0,0,0,0.0
2224,neurosis,0,0,0,0.0
2225,neutral,0,0,0,0.0
2226,never,0,0,0,0.0
2227,new,0,0,0,0.0
2228,news,0,0,0,0.0
2229,newspaper,0,0,0,0.0
2230,newspapers,0,0,0,0.0
2231,next,3,0,0,3.0
2232,nice,0,0,0,0.0
2233,night,0,0,0,0.0
2234,nights,0,0,0,0.0
2235,nine,0,0,0,0.0
2236,no,0,0,0,0.0
2237,nobody,0,0,0,0.0
2238,nod,0,0,0,0.0
2239,nodded,0,0,0,0.0
2240,noise,0,0,0,0.0
2241,nominate,0,0,0,0.0
2242,non-discriminatory,0,0,0,0.0
2243,non-partisan,0,0,0,0.0
2244,none,0,0,0,0.0
2245,noose,0,0,0,0.0
2246,nor,0,0,0,0.0
2247,normal,0,0,0,0.0
2248,north,0,0,0,0.0
2249,northern,0,0,0,0.0
2250,norway,0,0,0,0.0
2251,nose,0,0,0,0.0
2252,not,0,0,0,0.0
2253,note,0,0,0,0.0
2254,noted,0,0,0,0.0
2255,notes,0,0,0,0.0
2256,nothing,0,0,0,0.0
2257,notice,0,0,0,0.0
2258,noticed,0,0,0,0.0
2259,notify,0,0,3,0.0
2260,notion,0,0,0,0.0
2261,noun,0,0,0,0.0
2262,nouns,0,0,0,0.0
2263,now,0,0,0,0.0
2264,nucleus,0,0,0,0.0
2265,num,0,0,0,0.0
2266,number,0,0,0,0.0
2267,numbers,0,0,0,0.0
2268,numeral,0,0,0,0.0
2269,numerals,0,0,0,0.0
2270,nuts,0,0,0,0.0
2271,nuts and bolts,0,0,0,0.0
2272,o'clock,0,0,0,0.0
2273,object,0,0,0,0.0
2274,objective,0,0,0,0.0
2275,objects,0,0,0,0.0
2276,oblige,0,0,0,0.0
2277,observation,0,0,0,0.0
2278,observe,0,0,0,0.0
2279,observed,0,0,0,0.0
2280,obsession,0,0,0,0.0
2281,obstruct,0,0,0,0.0
2282,obtain,0,2,0,0.0
2283,obtained,0,0,0,0.0
2284,occasion,0,0,0,0.0
2285,occasionally,0,0,0,0.0
2286,occur,0,0,0,0.0
2287,occurred,0,0,0,0.0
2288,occurrence,0,0,0,0.0
2289,occurs,0,0,0,0.0
2290,ocean,0,0,0,0.0
2291,oceans,0,0,0,0.0
2292,october,0,0,0,0.0
2293,oeuvre,0,0,0,0.0
2294,of,0,0,0,0.0
2295,off,0,0,0,0.0
2296,offer,0,0,0,0.0
2297,offered,0,0,0,0.0
2298,office,0,0,0,0.0
2299,officer,0,0,0,0.0
2300,officers,0,0,0,0.0
2301,official,0,0,0,0.0
2302,often,0,0,0,0.0
2303,ogle,0,0,0,0.0
2304,oh,0,0,0,0.0
2305,ohio,0,0,0,0.0
2306,oil,0,0,0,0.0
2307,old,0,0,0,0.0
2308,older,0,0,0,0.0
2309,olderequal,0,0,0,0.0
2310,oldest,0,0,0,0.0
2311,on,0,0,0,0.0
2312,once,0,0,0,0.0
2313,one,0,0,0,0.0
2314,ones,0,0,0,0.0
2315,only,0,0,0,0.0
2316,onto,0,0,0,0.0
2317,open,0,0,0,0.0
2318,opened,0,0,0,0.0
2319,opening,0,0,0,0.0
2320,opera,0,0,0,0.0
2321,operation,0,0,0,0.0
2322,opine,0,0,0,0.0
2323,opinion,0,0,0,0.0
2324,opportunity,0,0,0,0.0
2325,opposite,0,0,0,0.0
2326,or,0,0,0,0.0
2327,orange,0,0,0,0.0
2328,orbit,0,0,0,0.0
2329,ordain,0,0,0,0.0
2330,order,0,0,0,0.0
2331,ordered,0,0,0,0.0
2332,ordering,0,0,0,0.0
2333,orders,0,0,0,0.0
2334,ordinary,0,0,0,0.0
2335,ore,0,0,0,0.0
2336,organization,0,0,0,0.0
2337,organize,0,0,0,0.0
2338,organized,0,0,0,0.0
2339,orientate,0,0,0,0.0
2340,orientated,0,0,0,0.0
2341,origin,0,0,0,0.0
2342,original,0,0,0,0.0
2343,originally,0,0,0,0.0
2344,originate,0,5,0,0.0
2345,ornament,0,0,0,0.0
2346,other,0,0,0,0.0
2347,others,0,0,0,0.0
2348,otherwise,5,0,0,0.0
2349,ought,0,0,0,0.0
2350,our,0,0,0,0.0
2351,ourselves,0,0,0,0.0
2352,out,0,0,0,0.0
2353,out-and-out,0,0,0,0.0
2354,out-turn,0,0,0,0.0
2355,outer,0,0,0,0.0
2356,outfit,0,0,0,0.0
2357,outline,0,0,0,0.0
2358,output,0,0,5,0.0
2359,outside,0,0,0,0.0
2360,oval,0,0,0,0.0
2361,over,0,0,0,5.0
2362,overlook,0,0,0,0.0
2363,own,0,0,0,0.0
2364,owned,0,0,0,0.0
2365,owner,0,0,0,0.0
2366,oxygen,0,0,0,0.0
2367,pacific,0,0,0,0.0
2368,pack,0,0,0,0.0
2369,package,0,0,0,0.0
2370,packed,0,0,0,0.0
2371,page,0,0,0,0.0
2372,pages,0,0,0,0.0
2373,paid,0,0,0,0.0
2374,pain,0,0,0,0.0
2375,paint,0,0,0,0.0
2376,painted,0,0,0,0.0
2377,pair,0,0,0,0.0
2378,pairs,0,0,0,0.0
2379,palace,0,0,0,0.0
2380,pale,0,0,0,0.0
2381,pan,0,0,0,0.0
2382,papa,0,0,0,0.0
2383,paper,0,0,0,0.0
2384,papers,0,0,0,0.0
2385,parade,0,0,0,0.0
2386,paragraph,0,0,0,0.0
2387,parallel,0,0,0,0.0
2388,paraphernalia,0,0,0,0.0
2389,parents,0,0,0,0.0
2390,paris,0,0,0,0.0
2391,park,0,0,0,0.0
2392,parrot,0,0,0,0.0
2393,part,0,0,0,0.0
2394,particles,0,0,0,0.0
2395,particular,0,0,0,0.0
2396,particularly,0,0,0,0.0
2397,partly,0,0,0,0.0
2398,parts,0,0,0,0.0
2399,party,0,0,0,0.0
2400,pass,0,3,0,0.0
2401,passage,0,0,0,0.0
2402,passed,0,0,0,0.0
2403,passengers,0,0,0,0.0
2404,passes,0,0,0,0.0
2405,passing,0,0,0,0.0
2406,past,0,0,0,0.0
2407,pasture,0,0,0,0.0
2408,path,0,0,0,0.0
2409,pattern,0,0,0,0.0
2410,patterns,0,0,0,0.0
2411,paul,0,0,0,0.0
2412,pay,0,0,0,0.0
2413,peace,0,0,0,0.0
2414,peek,0,0,0,0.0
2415,peep,0,0,0,0.0
2416,peer,0,0,0,0.0
2417,pen,0,0,5,0.0
2418,pencil,0,0,0,0.0
2419,pennsylvania,0,0,0,0.0
2420,people,0,0,0,0.0
2421,peoples,0,0,0,0.0
2422,per,0,0,0,0.0
2423,perceive,0,0,0,0.0
2424,percent,0,0,0,0.0
2425,perfect,0,0,0,0.0
2426,perfectly,0,0,0,0.0
2427,perform,0,0,5,0.0
2428,performed,0,0,0,0.0
2429,perhaps,0,0,0,0.0
2430,period,0,0,0,0.0
2431,periods,0,0,0,0.0
2432,permit,0,0,0,0.0
2433,permute,0,0,0,0.0
2434,perpetrate,0,0,0,0.0
2435,person,0,0,0,0.0
2436,personal,0,0,0,0.0
2437,persons,0,0,0,0.0
2438,pet,0,0,0,0.0
2439,peter,0,0,0,0.0
2440,phenomenon,0,0,0,0.0
2441,philadelphia,0,0,0,0.0
2442,phobia,0,0,0,0.0
2443,phrase,0,0,0,0.0
2444,phrases,0,0,0,0.0
2445,physical,0,0,0,0.0
2446,piano,0,0,0,0.0
2447,pick,0,0,0,0.0
2448,picked,0,0,0,0.0
2449,pickle,0,0,0,0.0
2450,picture,0,0,0,0.0
2451,pictured,0,0,0,0.0
2452,pictures,0,0,0,0.0
2453,pie,0,0,0,0.0
2454,piece,0,0,0,0.0
2455,pieces,0,0,0,0.0
2456,pigs,0,0,0,0.0
2457,pile,0,0,0,0.0
2458,pilot,0,0,0,0.0
2459,pin,0,0,0,0.0
2460,pine,0,0,0,0.0
2461,pink,0,0,0,0.0
2462,pipe,0,0,0,0.0
2463,pitch,0,0,0,0.0
2464,place,0,5,0,0.0
2465,placed,0,0,0,0.0
2466,places,0,0,0,0.0
2467,plain,0,0,0,0.0
2468,plains,0,0,0,0.0
2469,plan,0,0,0,0.0
2470,plane,0,0,0,0.0
2471,planes,0,0,0,0.0
2472,planet,0,0,0,0.0
2473,planets,0,0,0,0.0
2474,planned,0,0,0,0.0
2475,planning,0,0,0,0.0
2476,plans,0,0,0,0.0
2477,plant,0,5,0,0.0
2478,planted,0,0,0,0.0
2479,plants,0,0,0,0.0
2480,plastic,0,0,0,0.0
2481,plate,0,0,0,0.0
2482,plates,0,0,0,0.0
2483,platoon,0,0,0,0.0
2484,play,0,0,0,0.0
2485,played,0,0,0,0.0
2486,player,0,0,0,0.0
2487,players,0,0,0,0.0
2488,playing,0,0,0,0.0
2489,plays,0,0,0,0.0
2490,pleasant,0,0,0,0.0
2491,please,0,0,0,0.0
2492,pleased,0,0,0,0.0
2493,pleasure,0,0,0,0.0
2494,pledge,0,0,0,0.0
2495,plenty,0,0,0,0.0
2496,plight,0,0,0,0.0
2497,plonk,0,0,0,0.0
2498,plump,0,0,0,0.0
2499,plunk,0,0,0,0.0
2500,plural,0,0,0,0.0
2501,plus,0,0,0,0.0
2502,pocket,0,0,0,0.0
2503,poem,0,0,0,0.0
2504,poet,0,0,0,0.0
2505,poetry,0,0,0,0.0
2506,point,0,5,0,0.0
2507,pointed,0,0,0,0.0
2508,pointing,0,0,0,0.0
2509,points,0,0,0,0.0
2510,pole,0,0,0,0.0
2511,poles,0,0,0,0.0
2512,police,0,0,0,0.0
2513,policeman,0,0,0,0.0
2514,political,0,0,0,0.0
2515,pond,0,0,0,0.0
2516,ponder,0,0,0,0.0
2517,pony,0,0,0,0.0
2518,pool,0,0,0,0.0
2519,poor,0,0,0,0.0
2520,pop,0,0,0,0.0
2521,popular,0,0,0,0.0
2522,population,0,0,0,0.0
2523,porch,0,0,0,0.0
2524,port,0,0,0,0.0
2525,portion,0,0,0,0.0
2526,portray,0,0,0,0.0
2527,pose,0,0,0,0.0
2528,posit,0,0,0,0.0
2529,position,0,3,3,0.0
2530,positions,0,0,0,0.0
2531,positive,0,0,0,0.0
2532,possessions,0,0,0,0.0
2533,possible,0,0,0,0.0
2534,possibly,0,0,0,0.0
2535,possie,0,0,0,0.0
2536,post,0,0,5,0.0
2537,pot,0,0,0,0.0
2538,potatoes,0,0,0,0.0
2539,pound,0,0,0,0.0
2540,pounds,0,0,0,0.0
2541,pour,0,0,0,0.0
2542,poured,0,0,0,0.0
2543,powder,0,0,0,0.0
2544,power,0,0,0,0.0
2545,powerful,0,0,0,0.0
2546,powers,0,0,0,0.0
2547,practical,0,0,0,0.0
2548,practice,0,0,0,0.0
2549,practise,0,0,0,0.0
2550,precious,0,0,0,0.0
2551,preconize,0,0,0,0.0
2552,predicament,0,0,0,0.0
2553,predict,1,0,0,0.0
2554,preen,0,0,0,0.0
2555,preoccupation,0,0,0,0.0
2556,prepare,0,3,0,0.0
2557,prepared,0,0,0,0.0
2558,preprint,0,0,0,0.0
2559,prescribe,0,5,0,0.0
2560,present,0,0,0,0.0
2561,presentation,0,0,0,0.0
2562,presented,0,0,0,0.0
2563,presents,0,0,0,0.0
2564,president,0,0,0,0.0
2565,press,0,0,0,0.0
2566,pressure,0,0,0,0.0
2567,pressurize,0,0,0,0.0
2568,presuming,0,0,0,0.0
2569,pretty,0,0,0,0.0
2570,prevent,0,0,0,0.0
2571,previous,0,0,0,0.0
2572,price,0,0,0,0.0
2573,pride,0,0,0,0.0
2574,prime,0,0,0,0.0
2575,primitive,0,0,0,0.0
2576,primp,0,0,0,0.0
2577,prince,0,0,0,0.0
2578,principal,0,0,0,0.0
2579,principle,0,0,0,0.0
2580,principles,0,0,0,0.0
2581,prink,0,0,0,0.0
2582,print,0,0,5,0.0
2583,printed,0,0,0,0.0
2584,private,0,0,0,0.0
2585,prize,0,0,0,0.0
2586,probably,0,0,0,0.0
2587,probe,0,0,0,0.0
2588,problem,0,0,0,0.0
2589,proceeding,0,0,0,0.0
2590,process,0,0,0,0.0
2591,proclaim,0,0,0,0.0
2592,produce,0,5,0,5.0
2593,produced,0,0,0,0.0
2594,produces,0,0,0,0.0
2595,product,0,0,0,0.0
2596,production,0,0,0,0.0
2597,products,0,0,0,0.0
2598,profess,0,0,0,0.0
2599,proffer,0,0,0,0.0
2600,program,0,0,0,0.0
2601,programme,0,5,0,0.0
2602,progress,0,0,0,0.0
2603,promise,0,0,0,0.0
2604,promised,0,0,0,0.0
2605,promote,0,5,0,0.0
2606,prompt,0,0,0,0.0
2607,promulgate,0,0,0,0.0
2608,pronounce,0,0,1,0.0
2609,pronouncement,0,0,0,0.0
2610,proof,2,1,0,0.0
2611,prop,0,0,0,0.0
2612,propagate,0,0,0,0.0
2613,proper,0,0,0,0.0
2614,properly,0,0,0,0.0
2615,properties,0,0,0,0.0
2616,property,0,0,0,0.0
2617,proportionate,0,0,0,0.0
2618,propose,0,0,0,0.0
2619,prosecute,0,0,0,0.0
2620,prosper,0,0,0,0.0
2621,protean,0,0,0,0.0
2622,protect,0,0,0,0.0
2623,protection,0,0,0,0.0
2624,prototype,0,0,0,0.0
2625,proud,0,0,0,0.0
2626,prove,3,2,0,0.0
2627,proved,0,0,0,0.0
2628,provide,0,0,5,0.0
2629,provided,0,0,0,0.0
2630,providing,0,0,0,0.0
2631,public,0,0,0,0.0
2632,publicize,0,0,0,0.0
2633,publish,0,0,3,0.0
2634,pull,0,0,2,0.0
2635,pulled,0,0,0,0.0
2636,pulling,0,0,0,0.0
2637,punch,0,0,0,0.0
2638,pupils,0,0,0,0.0
2639,pure,0,0,0,0.0
